100	| 0,000 		| 0,000 		| 7,090
200	| 0,000 		| 0,000 		| 8,490
400	| 0,000 		| 0,000 		| 9,252
800	| 0,000 		| 0,000 		| 11,706
1600	| 0,000 		| 0,000 		| 12,296
3200	| 0,000 		| 0,000 		| 13,481
6400	| 0,000 		| 0,000 		| 16,207
12800	| 15,000 		| 0,001 		| 18,509
25600	| 16,000 		| 0,001 		| 19,117
51200	| 31,000 		| 0,000 		| 19,841
102400	| 84,000 		| 0,001 		| 22,316
204800	| 216,000 		| 0,001 		| 24,630
409600	| 488,000 		| 0,001 		| 23,945
819200	| 1154,000 		| 0,001 		| 24,384
1638400	| 2659,000 		| 0,001 		| 27,036
3276800	| 6231,000 		| 0,002 		| 29,038
